id,pred_fold0,pred_fold1,pred_fold2,pred_fold3,pred_fold4
000bf832cae9ff1,0.040233612,0.07949448,0.04465866,0.040870667,0.13769531
000c74cc71a1140,0.23276901,0.07936859,0.20619583,0.07458496,0.10868454
000f5f9851161d3,0.025102615,0.03022194,0.0315876,0.03668022,0.025548935
000f7499e95aba6,0.071510315,0.09001541,0.090091705,0.073005676,0.1015625
00133ce6ec257f9,0.021492958,0.0540123,0.034921646,0.033851624,0.039093018
0014926d972f4f5,0.058784485,0.04927826,0.06464672,0.09445572,0.060951233
0014e523a391acf,0.8297119,0.23778534,0.7993469,0.39876938,0.24635315
0015d7e2d516140,0.038517,0.018577576,0.04535103,0.025253296,0.022618294
001891be58f53d4,0.0642395,0.07670212,0.06303406,0.063762665,0.074020386
001bb1d7a769e7c,0.052890778,0.04994583,0.051792145,0.049102783,0.049217224
001bbef94e70824,0.028764725,0.030490875,0.027269363,0.020803452,0.03538513
0021c680a8d59e9,1.0,1.0,1.0,1.0,1.0
0022e30fd1ebe55,0.028959274,0.02379036,0.018810272,0.020095825,0.026140213
00253c0f136e834,0.06707764,0.16889954,0.07365799,0.09114838,0.16178131
00254afb7e880dc,0.05393219,0.038913727,0.032575607,0.040237427,0.03340149
0025ed1285820e7,0.21406174,0.2775421,0.71987915,0.29866028,0.543396
0026e4e93a2b4fe,0.041332245,0.055763245,0.06498337,0.05777359,0.063114166
0029a34b563d964,0.029584885,0.03995514,0.03672409,0.0391922,0.03660965
002a40e35cb4963,0.03789711,0.03034401,0.02548027,0.028767586,0.029460907
002a62a9b6d192c,0.04042244,0.034952164,0.0394516,0.033641815,0.05254364
002b9aecde40ab0,0.093193054,0.14676666,0.06803131,0.096832275,0.109931946
002b9bc62409279,0.062412262,0.08010864,0.050754547,0.04205513,0.06405258
002c8276e93da37,1.0,0.99975586,0.99975586,1.0,0.9996338
002ff8e930177de,0.8736572,0.9526367,0.9626465,0.97943115,0.9758911
00314d4632fe872,1.0,1.0,1.0,1.0,1.0
00317106f0d7fbd,0.24630737,0.06192398,0.11898422,0.052467346,0.15189362
0032149f874e62d,0.030565262,0.048168182,0.035186768,0.056835175,0.04800415
003240ddd6178fd,0.17229462,0.114723206,0.19554138,0.22654724,0.13212585
00325ca34e63626,0.08087158,0.08389282,0.05214691,0.070186615,0.08894348
0033557bf4fe56a,0.7943115,0.8731079,0.8530884,0.63290405,0.866272
003413d1a8d077e,0.025083542,0.028081894,0.023859024,0.019235611,0.031526566
0036dda5186a1bc,0.08766937,0.15157318,0.065834045,0.084365845,0.10420227
003d8b8446088f3,0.0366745,0.03019905,0.02971077,0.045410156,0.019060135
003f09c38b26c42,0.02773285,0.038196564,0.025390625,0.024459839,0.029407501
0040bb451274bb2,0.99993896,1.0,1.0,1.0,1.0
0040c0c4d81e49a,0.0013982058,0.00087094307,0.000703156,0.0016363859,0.00031733513
004322758602488,0.010831356,0.015368462,0.022215843,0.017175674,0.010669708
00446eff14fbbd8,0.019117355,0.027543068,0.03155899,0.019536972,0.03680992
004592bc2778a95,0.033887863,0.026376724,0.02883339,0.022625923,0.028520584
004740044e941a0,1.0,1.0,1.0,1.0,1.0
0047fc1584f170d,0.02652359,0.032535553,0.027248383,0.04069519,0.04391098
0048eba7107927e,0.06986618,0.07216644,0.059547424,0.06225586,0.05581665
004b722eb2ba835,0.009799957,0.012650013,0.006975651,0.010251522,0.036275864
004d1e194398974,0.00046992302,0.000985384,0.0007876754,0.0009531379,0.0037899017
004d5f4e9521db6,0.053390503,0.06742859,0.054039,0.05265808,0.07042694
004e25537986ac4,0.041858673,0.03401184,0.029047012,0.03624153,0.053554535
004f442182fff78,0.069767,0.06726837,0.06310654,0.07026672,0.091056824
005271243f7c898,0.03081131,0.022382736,0.0154390335,0.022564888,0.015885353
00535a55fe98987,0.071517944,0.061511993,0.1690445,0.08246994,0.11954498
0053fdcb72c344b,0.05776024,0.047039032,0.049209595,0.04617691,0.033216476
00552c1f1d86a9a,0.022985458,0.02699852,0.026441574,0.026353836,0.033638
0055d69940545dc,0.022193909,0.024585724,0.03494835,0.020830154,0.033517838
0056c8073708b20,0.02481842,0.035907745,0.02478218,0.01713276,0.04147911
005b1167b329950,0.9998169,0.99975586,0.9998169,0.99957275,0.9994507
005b37fbd01f73b,1.0,1.0,1.0,0.99993896,1.0
005c4df6fa41056,0.036725998,0.042669296,0.027992249,0.022916794,0.04330063
005d0ff164f2915,0.041992188,0.04378128,0.037475586,0.04182434,0.07653427
005e415ae551799,0.05961609,0.0661087,0.041742325,0.04532242,0.066898346
005e897502b26f5,0.011603355,0.027040482,0.016423225,0.015657425,0.014084101
005ecf53820e43a,1.0,1.0,1.0,1.0,1.0
005ef092e54e078,0.26836395,0.21821976,0.33442688,0.24989319,0.34742737
005fab671f50a1c,0.017277718,0.014789581,0.010962963,0.014788628,0.01809454
006316a2f05abe0,0.06732941,0.11074829,0.29893494,0.116996765,0.18227386
00651188447ed04,0.019423485,0.023580551,0.009395599,0.00757885,0.013691425
006898e53c9aa8d,0.10390282,0.092092514,0.10403061,0.044158936,0.06315231
0068b35697d2a92,0.029859543,0.021327019,0.019694328,0.020004272,0.01843357
006ae0147f32e31,0.9979248,0.9055176,0.99157715,0.9984131,0.98535156
006c5e411276ce2,0.019312859,0.012395859,0.019257545,0.017390251,0.014540672
006e25bf40d5ccd,0.9998169,0.9837036,0.9996948,0.9991455,0.9894409
006eb89d02f12a4,0.020612717,0.03743744,0.02958107,0.031778336,0.025779724
006f093cbe14961,0.51667786,0.85998535,0.7107239,0.94299316,0.9663086
006fa6aa2e919fc,0.11943817,0.12369537,0.0720253,0.10555267,0.1526947
00725210b735603,0.029863358,0.03883934,0.024764061,0.03697586,0.029802322
00755724c13fc0e,0.0895462,0.17240906,0.3022766,0.18992615,0.18824005
